0.475914437304,0.232014723277,0.343227927988,0.425570545677,0.398672362297,0.49720121277,0.464753048589,0.499997079218,0.406969345346,0.210633408082,0.499991633725,0.499990694398,0.284858791164,0.476275916012,0.492810877077,0.177376936247,0.462201172467,0.238007502118,0.473461883152,0.47837726755,0.381103007744,0.495230716835,0.481499043562,0.487707316563,0.322305964253,0.188941546256,0.401903275063,0.449896939418,0.250130525582,0.477817319761,

0.475914437304,0.232014723277,0.343227927988,0.425570545677,0.398672362297,0.49720121277,0.464753048589,0.499997079218,0.406969345346,0.210633408082,0.499991633725,0.499990694398,0.284858791164,0.486621546121,0.492810877077,0.177376936247,0.462201172467,0.238007502118,0.473461883152,0.47837726755,0.381103007744,0.495230716835,0.481499043562,0.487707316563,0.322305964253,0.188941546256,0.401903275063,0.449896939418,0.250130525582,0.477817319761,

0.475914437304,0.232014723277,0.343227927988,0.425570545677,0.398672362297,0.49720121277,0.464753048589,0.499997079218,0.406969345346,0.210633408082,0.499991633725,0.499990694398,0.284858791164,0.486621546121,0.492810877077,0.177376936247,0.462201172467,0.238007502118,0.473461883152,0.487046469197,0.381103007744,0.495230716835,0.481499043562,0.487707316563,0.322305964253,0.188941546256,0.401903275063,0.449896939418,0.250130525582,0.477817319761,

0.475914437304,0.232014723277,0.343227927988,0.425570545677,0.398672362297,0.49720121277,0.464753048589,0.486901662989,0.406969345346,0.210633408082,0.499991633725,0.499990694398,0.284858791164,0.486621546121,0.492810877077,0.177376936247,0.462201172467,0.238007502118,0.473461883152,0.487046469197,0.381103007744,0.495230716835,0.481499043562,0.487707316563,0.322305964253,0.188941546256,0.401903275063,0.449896939418,0.250130525582,0.477817319761,

0.475914437304,0.232014723277,0.343227927988,0.425570545677,0.398672362297,0.49720121277,0.464753048589,0.486901662989,0.406969345346,0.210633408082,0.499991633725,0.499990694398,0.284858791164,0.486621546121,0.492810877077,0.177376936247,0.462201172467,0.238007502118,0.473461883152,0.487046469197,0.381103007744,0.495230716835,0.481499043562,0.487707316563,0.322305964253,0.188941546256,0.335817991344,0.449896939418,0.250130525582,0.477817319761,

