0.377064722703,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.439028191369,0.153762458604,0.120938491705,0.436435379198,0.233679196242,0.223189816601,0.442255638119,0.215204494591,0.350534139582,0.29925239412,0.437740370655,0.294443396633,0.289033497929,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.261399420733,0.477945159128,0.257891784154,0.451591043371,

0.377064722703,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.202031647335,0.153762458604,0.120938491705,0.436435379198,0.233679196242,0.223189816601,0.442255638119,0.215204494591,0.350534139582,0.29925239412,0.437740370655,0.294443396633,0.289033497929,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.261399420733,0.477945159128,0.257891784154,0.451591043371,

0.377064722703,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.202031647335,0.153762458604,0.120938491705,0.436435379198,0.233679196242,0.223189816601,0.442255638119,0.215204494591,0.350534139582,0.29925239412,0.437740370655,0.294443396633,0.289033497929,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.261399420733,0.477945159128,0.257891784154,0.250935712794,

0.377064722703,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.202031647335,0.153762458604,0.120938491705,0.436435379198,0.175173663255,0.223189816601,0.442255638119,0.215204494591,0.350534139582,0.29925239412,0.437740370655,0.294443396633,0.289033497929,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.261399420733,0.477945159128,0.257891784154,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.202031647335,0.153762458604,0.120938491705,0.436435379198,0.175173663255,0.223189816601,0.442255638119,0.215204494591,0.350534139582,0.29925239412,0.437740370655,0.294443396633,0.289033497929,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.261399420733,0.477945159128,0.257891784154,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.202031647335,0.153762458604,0.120938491705,0.436435379198,0.175173663255,0.223189816601,0.442255638119,0.215204494591,0.350534139582,0.29925239412,0.437740370655,0.294443396633,0.289033497929,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.261399420733,0.261103542004,0.257891784154,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.202031647335,0.153762458604,0.120938491705,0.436435379198,0.175173663255,0.223189816601,0.442255638119,0.215204494591,0.350534139582,0.29925239412,0.437740370655,0.294443396633,0.289033497929,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.261399420733,0.261103542004,0.458326624204,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.202031647335,0.153762458604,0.120938491705,0.436435379198,0.175173663255,0.223189816601,0.442255638119,0.215204494591,0.350534139582,0.29925239412,0.437740370655,0.294443396633,0.289033497929,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.377367579525,0.261103542004,0.458326624204,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.202031647335,0.153762458604,0.120938491705,0.436435379198,0.175173663255,0.223189816601,0.442255638119,0.215204494591,0.350534139582,0.29925239412,0.437740370655,0.294443396633,0.289033497929,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.307748899159,0.261103542004,0.458326624204,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.202031647335,0.153762458604,0.120938491705,0.449518420253,0.175173663255,0.223189816601,0.365803410468,0.215204494591,0.350534139582,0.29925239412,0.437740370655,0.294443396633,0.289033497929,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.307748899159,0.261103542004,0.458326624204,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.202031647335,0.153762458604,0.120938491705,0.449518420253,0.175173663255,0.223189816601,0.365803410468,0.215204494591,0.350534139582,0.29925239412,0.446393592954,0.294443396633,0.289033497929,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.307748899159,0.261103542004,0.458326624204,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.202031647335,0.153762458604,0.120938491705,0.449518420253,0.175173663255,0.223189816601,0.365803410468,0.215204494591,0.350534139582,0.29925239412,0.446393592954,0.294443396633,0.365705627576,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.307748899159,0.261103542004,0.458326624204,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.202031647335,0.153762458604,0.120938491705,0.449518420253,0.175173663255,0.390895898201,0.365803410468,0.215204494591,0.350534139582,0.29925239412,0.446393592954,0.294443396633,0.365705627576,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.307748899159,0.261103542004,0.458326624204,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.202031647335,0.153762458604,0.120938491705,0.449518420253,0.175173663255,0.390895898201,0.365803410468,0.215204494591,0.350534139582,0.29925239412,0.446393592954,0.294443396633,0.365705627576,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.433410742006,0.261103542004,0.458326624204,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.320833801318,0.202031647335,0.153762458604,0.120938491705,0.449518420253,0.175173663255,0.390895898201,0.365803410468,0.215204494591,0.350534139582,0.29925239412,0.446393592954,0.294443396633,0.365705627576,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.433410742006,0.261103542004,0.395238906926,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.210239568929,0.202031647335,0.153762458604,0.120938491705,0.449518420253,0.175173663255,0.390895898201,0.365803410468,0.215204494591,0.350534139582,0.29925239412,0.446393592954,0.294443396633,0.365705627576,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.433410742006,0.261103542004,0.395238906926,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.210239568929,0.202031647335,0.153762458604,0.120938491705,0.317964534665,0.175173663255,0.390895898201,0.365803410468,0.215204494591,0.350534139582,0.29925239412,0.446393592954,0.294443396633,0.365705627576,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.433410742006,0.261103542004,0.395238906926,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.210239568929,0.202031647335,0.153762458604,0.120938491705,0.317964534665,0.175173663255,0.390895898201,0.365803410468,0.215204494591,0.350534139582,0.29925239412,0.446393592954,0.294443396633,0.365705627576,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.395238906926,0.250935712794,

0.346309078329,0.170357380595,0.176862551888,0.211565228005,0.210239568929,0.202031647335,0.206288181267,0.120938491705,0.317964534665,0.175173663255,0.323576549231,0.365803410468,0.215204494591,0.350534139582,0.29925239412,0.446393592954,0.294443396633,0.365705627576,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.395238906926,0.250935712794,

0.346309078329,0.170357380595,0.244141526119,0.211565228005,0.210239568929,0.202031647335,0.206288181267,0.120938491705,0.317964534665,0.175173663255,0.323576549231,0.365803410468,0.215204494591,0.350534139582,0.29925239412,0.446393592954,0.294443396633,0.365705627576,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.395238906926,0.250935712794,

0.346309078329,0.170357380595,0.244141526119,0.211565228005,0.210239568929,0.202031647335,0.206288181267,0.120938491705,0.317964534665,0.18995351275,0.323576549231,0.365803410468,0.215204494591,0.350534139582,0.29925239412,0.446393592954,0.294443396633,0.365705627576,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.395238906926,0.250935712794,

0.346309078329,0.170357380595,0.244141526119,0.211565228005,0.210239568929,0.202031647335,0.206288181267,0.120938491705,0.317964534665,0.18995351275,0.323576549231,0.365803410468,0.215204494591,0.136720672014,0.29925239412,0.446393592954,0.294443396633,0.365705627576,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.395238906926,0.250935712794,

0.346309078329,0.170357380595,0.244141526119,0.211565228005,0.210239568929,0.202031647335,0.206288181267,0.120938491705,0.317964534665,0.18995351275,0.323576549231,0.365803410468,0.215204494591,0.136720672014,0.29925239412,0.446393592954,0.294443396633,0.403942126653,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.395238906926,0.250935712794,

0.346309078329,0.170357380595,0.244141526119,0.211565228005,0.210239568929,0.202031647335,0.206288181267,0.120938491705,0.317964534665,0.18995351275,0.323576549231,0.365803410468,0.215204494591,0.136720672014,0.29925239412,0.446393592954,0.294443396633,0.403942126653,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.187265802151,0.250935712794,

0.346309078329,0.170357380595,0.244141526119,0.211565228005,0.210239568929,0.155219814914,0.206288181267,0.120938491705,0.317964534665,0.18995351275,0.323576549231,0.365803410468,0.215204494591,0.136720672014,0.29925239412,0.446393592954,0.294443396633,0.403942126653,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.187265802151,0.250935712794,

0.346309078329,0.170357380595,0.244141526119,0.211565228005,0.210239568929,0.155219814914,0.206288181267,0.120938491705,0.317964534665,0.18995351275,0.323576549231,0.365803410468,0.215204494591,0.136720672014,0.29925239412,0.446393592954,0.186870860869,0.403942126653,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.187265802151,0.250935712794,

0.346309078329,0.170357380595,0.244141526119,0.211565228005,0.210239568929,0.155219814914,0.206288181267,0.120938491705,0.317964534665,0.18995351275,0.323576549231,0.365803410468,0.215204494591,0.136720672014,0.29925239412,0.446393592954,0.186870860869,0.443577091919,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403439054689,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.187265802151,0.250935712794,

0.346309078329,0.170357380595,0.244141526119,0.211565228005,0.210239568929,0.155219814914,0.206288181267,0.120938491705,0.317964534665,0.18995351275,0.323576549231,0.365803410468,0.215204494591,0.136720672014,0.29925239412,0.446393592954,0.186870860869,0.443577091919,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403249996776,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.187265802151,0.250935712794,

0.346309078329,0.170357380595,0.435063614499,0.211565228005,0.210239568929,0.155219814914,0.206288181267,0.120938491705,0.317964534665,0.18995351275,0.323576549231,0.365803410468,0.215204494591,0.136720672014,0.29925239412,0.446393592954,0.186870860869,0.443577091919,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403249996776,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.187265802151,0.250935712794,

0.346309078329,0.170357380595,0.435063614499,0.211565228005,0.210239568929,0.155219814914,0.206288181267,0.120938491705,0.317964534665,0.18995351275,0.323576549231,0.365803410468,0.215204494591,0.136720672014,0.173227141427,0.446393592954,0.186870860869,0.443577091919,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403249996776,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.187265802151,0.250935712794,

0.346309078329,0.170357380595,0.435063614499,0.211565228005,0.210239568929,0.155219814914,0.206288181267,0.120938491705,0.317964534665,0.18995351275,0.387475818639,0.365803410468,0.215204494591,0.136720672014,0.173227141427,0.446393592954,0.186870860869,0.443577091919,0.108469337694,0.350871562889,0.275633134074,0.257837821772,0.278702127958,0.403249996776,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.187265802151,0.250935712794,

0.346309078329,0.170357380595,0.435063614499,0.211565228005,0.210239568929,0.155219814914,0.206288181267,0.120938491705,0.317964534665,0.18995351275,0.387475818639,0.365803410468,0.215204494591,0.136720672014,0.173227141427,0.446393592954,0.186870860869,0.443577091919,0.108469337694,0.350871562889,0.275633134074,0.237851673482,0.278702127958,0.403249996776,0.418018091504,0.442133474725,0.174525442275,0.261103542004,0.187265802151,0.250935712794,

