0.487757902092,0.490495095848,0.432817510665,0.493068795739,0.348162077021,0.421587385969,0.411297170438,0.23714156693,0.411860302916,0.406484227705,0.428620262108,0.483581083837,0.333933267063,0.488540315386,0.461451615302,0.468717436504,0.408368542997,0.425556301533,0.462274929116,0.362844821686,0.487438190976,0.430774887463,0.406213740954,0.366989965649,0.449569292982,0.341709223855,0.174073594585,0.434567124995,0.490254477747,0.46341564241,

0.487757902092,0.490495095848,0.432817510665,0.493068795739,0.348162077021,0.421587385969,0.411297170438,0.23714156693,0.411860302916,0.406484227705,0.390478922761,0.483581083837,0.333933267063,0.488540315386,0.461451615302,0.468717436504,0.408368542997,0.425556301533,0.462274929116,0.362844821686,0.487438190976,0.430774887463,0.406213740954,0.366989965649,0.449569292982,0.341709223855,0.174073594585,0.434567124995,0.490254477747,0.46341564241,

0.487757902092,0.490495095848,0.432817510665,0.493068795739,0.348162077021,0.421587385969,0.411297170438,0.23714156693,0.411860302916,0.406484227705,0.390478922761,0.483581083837,0.333933267063,0.488540315386,0.461451615302,0.468717436504,0.408368542997,0.425556301533,0.462274929116,0.362844821686,0.487438190976,0.273442618379,0.406213740954,0.366989965649,0.449569292982,0.341709223855,0.174073594585,0.434567124995,0.490254477747,0.46341564241,

0.487757902092,0.490495095848,0.432817510665,0.409319411494,0.348162077021,0.421587385969,0.411297170438,0.23714156693,0.411860302916,0.406484227705,0.390478922761,0.483581083837,0.333933267063,0.488540315386,0.461451615302,0.468717436504,0.408368542997,0.425556301533,0.462274929116,0.362844821686,0.487438190976,0.273442618379,0.406213740954,0.366989965649,0.449569292982,0.341709223855,0.174073594585,0.434567124995,0.490254477747,0.46341564241,

0.487757902092,0.490495095848,0.432817510665,0.409319411494,0.348162077021,0.421587385969,0.411297170438,0.23714156693,0.411860302916,0.406484227705,0.390478922761,0.483581083837,0.333933267063,0.488540315386,0.461451615302,0.468717436504,0.408368542997,0.425556301533,0.462274929116,0.362844821686,0.487438190976,0.273442618379,0.406213740954,0.366989965649,0.449569292982,0.341709223855,0.174073594585,0.485484696446,0.490254477747,0.46341564241,

0.487757902092,0.490495095848,0.432817510665,0.409319411494,0.348162077021,0.421587385969,0.411297170438,0.23714156693,0.411860302916,0.406484227705,0.390478922761,0.483581083837,0.333933267063,0.488540315386,0.461451615302,0.463767419563,0.408368542997,0.425556301533,0.428518284408,0.362844821686,0.487438190976,0.273442618379,0.406213740954,0.366989965649,0.449569292982,0.341709223855,0.174073594585,0.485484696446,0.490254477747,0.46341564241,

0.487757902092,0.490495095848,0.432817510665,0.409319411494,0.348162077021,0.421587385969,0.411297170438,0.23714156693,0.411860302916,0.406484227705,0.390478922761,0.483581083837,0.333933267063,0.488540315386,0.461451615302,0.463767419563,0.408368542997,0.425556301533,0.428518284408,0.362844821686,0.487438190976,0.273442618379,0.406213740954,0.366989965649,0.449569292982,0.341709223855,0.174073594585,0.369591682259,0.490254477747,0.46341564241,

