0.243238463619,-1.34985586129,-1.31628091003,0.295788245953,-1.28933314171,0.311796387361,-1.91891325544,-0.279783917345,0.868837666496,0.364196279707,0.283550053692,0.780005327894,0.299374630316,0.275270378167,0.240105781288,0.2387716104,-0.805494273935,0.331826266032,-0.756427563968,-0.766040042452,-1.35026307759,0.309848421255,0.285371796696,-0.184258707532,-0.778186354188,0.350614572605,0.873287402508,0.234293736813,0.328197429041,-1.37303091578,

0.243238463619,-1.34985586129,-1.31628091003,0.295788245953,-1.28933314171,0.311796387361,-1.91891325544,-0.279783917345,0.868837666496,0.364196279707,0.283550053692,0.780005327894,0.299374630316,0.275270378167,0.240105781288,0.2387716104,-0.805494273935,0.331826266032,-0.756427563968,-0.766040042452,-1.35026307759,0.309848421255,0.285371796696,-0.239432593661,-0.778186354188,0.350614572605,0.873287402508,0.234293736813,0.328197429041,-1.37303091578,

0.243238463619,-1.34985586129,-1.31628091003,0.295788245953,-1.28933314171,0.311796387361,-1.91891325544,-0.279783917345,0.868837666496,0.364196279707,0.283550053692,0.780005327894,0.299374630316,0.275270378167,0.240105781288,0.2387716104,-0.805494273935,0.331826266032,-0.756427563968,-0.766040042452,-1.35026307759,0.309848421255,0.285371796696,-0.239432593661,-0.778186354188,0.350614572605,0.873287402508,0.234293736813,0.328197429041,0.346011320009,

0.243238463619,-1.34985586129,-1.31628091003,0.295788245953,-1.28933314171,0.311796387361,-1.91891325544,-0.279783917345,0.868837666496,0.364196279707,0.283550053692,0.780005327894,0.299374630316,0.275270378167,0.240105781288,0.2387716104,-0.805494273935,0.331826266032,-0.756427563968,-0.766040042452,-1.35026307759,0.309848421255,0.285371796696,-0.239432593661,-1.35691243635,0.350614572605,0.873287402508,0.234293736813,0.328197429041,0.346011320009,

0.243238463619,-1.34985586129,-1.31628091003,0.295788245953,-1.28933314171,0.311796387361,-1.91891325544,-0.279783917345,0.868837666496,0.364196279707,0.283550053692,0.780005327894,0.299374630316,0.275270378167,0.240105781288,-1.27860868113,-0.805494273935,0.331826266032,-0.756427563968,-0.766040042452,-1.35026307759,0.309848421255,0.285371796696,-0.239432593661,-1.35691243635,0.350614572605,0.873287402508,0.234293736813,0.328197429041,0.346011320009,

